,speaker_path,listener_path
756,NoXI/068_2016-05-23_Augsburg/Expert_video/1,NoXI/068_2016-05-23_Augsburg/Novice_video/1
757,NoXI/068_2016-05-23_Augsburg/Expert_video/2,NoXI/068_2016-05-23_Augsburg/Novice_video/2
758,NoXI/068_2016-05-23_Augsburg/Expert_video/3,NoXI/068_2016-05-23_Augsburg/Novice_video/3
759,NoXI/068_2016-05-23_Augsburg/Expert_video/4,NoXI/068_2016-05-23_Augsburg/Novice_video/4
760,NoXI/068_2016-05-23_Augsburg/Expert_video/5,NoXI/068_2016-05-23_Augsburg/Novice_video/5
761,NoXI/068_2016-05-23_Augsburg/Expert_video/6,NoXI/068_2016-05-23_Augsburg/Novice_video/6
762,NoXI/068_2016-05-23_Augsburg/Expert_video/7,NoXI/068_2016-05-23_Augsburg/Novice_video/7
763,NoXI/068_2016-05-23_Augsburg/Expert_video/8,NoXI/068_2016-05-23_Augsburg/Novice_video/8
764,NoXI/068_2016-05-23_Augsburg/Expert_video/9,NoXI/068_2016-05-23_Augsburg/Novice_video/9
765,NoXI/068_2016-05-23_Augsburg/Expert_video/10,NoXI/068_2016-05-23_Augsburg/Novice_video/10
766,NoXI/068_2016-05-23_Augsburg/Expert_video/11,NoXI/068_2016-05-23_Augsburg/Novice_video/11
767,NoXI/068_2016-05-23_Augsburg/Expert_video/12,NoXI/068_2016-05-23_Augsburg/Novice_video/12
768,NoXI/068_2016-05-23_Augsburg/Expert_video/13,NoXI/068_2016-05-23_Augsburg/Novice_video/13
769,NoXI/068_2016-05-23_Augsburg/Expert_video/14,NoXI/068_2016-05-23_Augsburg/Novice_video/14
770,NoXI/068_2016-05-23_Augsburg/Expert_video/15,NoXI/068_2016-05-23_Augsburg/Novice_video/15
771,NoXI/068_2016-05-23_Augsburg/Expert_video/16,NoXI/068_2016-05-23_Augsburg/Novice_video/16
772,NoXI/068_2016-05-23_Augsburg/Expert_video/17,NoXI/068_2016-05-23_Augsburg/Novice_video/17
773,NoXI/068_2016-05-23_Augsburg/Expert_video/18,NoXI/068_2016-05-23_Augsburg/Novice_video/18
774,NoXI/068_2016-05-23_Augsburg/Expert_video/19,NoXI/068_2016-05-23_Augsburg/Novice_video/19
775,NoXI/068_2016-05-23_Augsburg/Expert_video/20,NoXI/068_2016-05-23_Augsburg/Novice_video/20
776,NoXI/068_2016-05-23_Augsburg/Expert_video/21,NoXI/068_2016-05-23_Augsburg/Novice_video/21
777,NoXI/068_2016-05-23_Augsburg/Expert_video/22,NoXI/068_2016-05-23_Augsburg/Novice_video/22
778,NoXI/068_2016-05-23_Augsburg/Expert_video/23,NoXI/068_2016-05-23_Augsburg/Novice_video/23
779,NoXI/068_2016-05-23_Augsburg/Expert_video/24,NoXI/068_2016-05-23_Augsburg/Novice_video/24
780,NoXI/068_2016-05-23_Augsburg/Expert_video/25,NoXI/068_2016-05-23_Augsburg/Novice_video/25
781,NoXI/068_2016-05-23_Augsburg/Expert_video/26,NoXI/068_2016-05-23_Augsburg/Novice_video/26
782,NoXI/068_2016-05-23_Augsburg/Expert_video/27,NoXI/068_2016-05-23_Augsburg/Novice_video/27
783,NoXI/068_2016-05-23_Augsburg/Expert_video/28,NoXI/068_2016-05-23_Augsburg/Novice_video/28
784,NoXI/068_2016-05-23_Augsburg/Expert_video/29,NoXI/068_2016-05-23_Augsburg/Novice_video/29
785,NoXI/068_2016-05-23_Augsburg/Expert_video/30,NoXI/068_2016-05-23_Augsburg/Novice_video/30
786,NoXI/068_2016-05-23_Augsburg/Expert_video/31,NoXI/068_2016-05-23_Augsburg/Novice_video/31
787,NoXI/068_2016-05-23_Augsburg/Expert_video/32,NoXI/068_2016-05-23_Augsburg/Novice_video/32
788,NoXI/068_2016-05-23_Augsburg/Expert_video/33,NoXI/068_2016-05-23_Augsburg/Novice_video/33
789,NoXI/066_2016-05-23_Augsburg/Expert_video/1,NoXI/066_2016-05-23_Augsburg/Novice_video/1
790,NoXI/066_2016-05-23_Augsburg/Expert_video/2,NoXI/066_2016-05-23_Augsburg/Novice_video/2
791,NoXI/066_2016-05-23_Augsburg/Expert_video/3,NoXI/066_2016-05-23_Augsburg/Novice_video/3
792,NoXI/066_2016-05-23_Augsburg/Expert_video/4,NoXI/066_2016-05-23_Augsburg/Novice_video/4
793,NoXI/066_2016-05-23_Augsburg/Expert_video/5,NoXI/066_2016-05-23_Augsburg/Novice_video/5
794,NoXI/066_2016-05-23_Augsburg/Expert_video/6,NoXI/066_2016-05-23_Augsburg/Novice_video/6
795,NoXI/066_2016-05-23_Augsburg/Expert_video/7,NoXI/066_2016-05-23_Augsburg/Novice_video/7
796,NoXI/066_2016-05-23_Augsburg/Expert_video/8,NoXI/066_2016-05-23_Augsburg/Novice_video/8
797,NoXI/066_2016-05-23_Augsburg/Expert_video/9,NoXI/066_2016-05-23_Augsburg/Novice_video/9
798,NoXI/066_2016-05-23_Augsburg/Expert_video/10,NoXI/066_2016-05-23_Augsburg/Novice_video/10
799,NoXI/066_2016-05-23_Augsburg/Expert_video/11,NoXI/066_2016-05-23_Augsburg/Novice_video/11
800,NoXI/066_2016-05-23_Augsburg/Expert_video/12,NoXI/066_2016-05-23_Augsburg/Novice_video/12
801,NoXI/066_2016-05-23_Augsburg/Expert_video/13,NoXI/066_2016-05-23_Augsburg/Novice_video/13
802,NoXI/066_2016-05-23_Augsburg/Expert_video/14,NoXI/066_2016-05-23_Augsburg/Novice_video/14
803,NoXI/066_2016-05-23_Augsburg/Expert_video/15,NoXI/066_2016-05-23_Augsburg/Novice_video/15
804,NoXI/066_2016-05-23_Augsburg/Expert_video/16,NoXI/066_2016-05-23_Augsburg/Novice_video/16
805,NoXI/066_2016-05-23_Augsburg/Expert_video/17,NoXI/066_2016-05-23_Augsburg/Novice_video/17
806,NoXI/066_2016-05-23_Augsburg/Expert_video/18,NoXI/066_2016-05-23_Augsburg/Novice_video/18
807,NoXI/066_2016-05-23_Augsburg/Expert_video/19,NoXI/066_2016-05-23_Augsburg/Novice_video/19
808,NoXI/066_2016-05-23_Augsburg/Expert_video/20,NoXI/066_2016-05-23_Augsburg/Novice_video/20
809,NoXI/066_2016-05-23_Augsburg/Expert_video/21,NoXI/066_2016-05-23_Augsburg/Novice_video/21
810,NoXI/066_2016-05-23_Augsburg/Expert_video/22,NoXI/066_2016-05-23_Augsburg/Novice_video/22
811,NoXI/066_2016-05-23_Augsburg/Expert_video/23,NoXI/066_2016-05-23_Augsburg/Novice_video/23
812,NoXI/066_2016-05-23_Augsburg/Expert_video/24,NoXI/066_2016-05-23_Augsburg/Novice_video/24
813,NoXI/066_2016-05-23_Augsburg/Expert_video/25,NoXI/066_2016-05-23_Augsburg/Novice_video/25
814,NoXI/066_2016-05-23_Augsburg/Expert_video/26,NoXI/066_2016-05-23_Augsburg/Novice_video/26
815,NoXI/066_2016-05-23_Augsburg/Expert_video/27,NoXI/066_2016-05-23_Augsburg/Novice_video/27
816,NoXI/066_2016-05-23_Augsburg/Expert_video/28,NoXI/066_2016-05-23_Augsburg/Novice_video/28
817,NoXI/066_2016-05-23_Augsburg/Expert_video/29,NoXI/066_2016-05-23_Augsburg/Novice_video/29
818,NoXI/066_2016-05-23_Augsburg/Expert_video/30,NoXI/066_2016-05-23_Augsburg/Novice_video/30
819,NoXI/066_2016-05-23_Augsburg/Expert_video/31,NoXI/066_2016-05-23_Augsburg/Novice_video/31
820,NoXI/066_2016-05-23_Augsburg/Expert_video/32,NoXI/066_2016-05-23_Augsburg/Novice_video/32
821,NoXI/066_2016-05-23_Augsburg/Expert_video/33,NoXI/066_2016-05-23_Augsburg/Novice_video/33
822,NoXI/066_2016-05-23_Augsburg/Expert_video/34,NoXI/066_2016-05-23_Augsburg/Novice_video/34
823,NoXI/066_2016-05-23_Augsburg/Expert_video/35,NoXI/066_2016-05-23_Augsburg/Novice_video/35
824,NoXI/066_2016-05-23_Augsburg/Expert_video/36,NoXI/066_2016-05-23_Augsburg/Novice_video/36
825,NoXI/066_2016-05-23_Augsburg/Expert_video/37,NoXI/066_2016-05-23_Augsburg/Novice_video/37
826,NoXI/066_2016-05-23_Augsburg/Expert_video/38,NoXI/066_2016-05-23_Augsburg/Novice_video/38
827,RECOLA/group-3/P45/1,RECOLA/group-3/P46/1
828,RECOLA/group-3/P45/2,RECOLA/group-3/P46/2
829,RECOLA/group-3/P45/3,RECOLA/group-3/P46/3
830,RECOLA/group-3/P45/4,RECOLA/group-3/P46/4
831,RECOLA/group-3/P45/5,RECOLA/group-3/P46/5
832,RECOLA/group-3/P45/6,RECOLA/group-3/P46/6
833,RECOLA/group-3/P45/7,RECOLA/group-3/P46/7
834,RECOLA/group-3/P45/8,RECOLA/group-3/P46/8
835,RECOLA/group-3/P45/9,RECOLA/group-3/P46/9
